source,n_cells,n_clusters,NMI,ARI,seed
reference,570176,100,0.5044508280776316,0.2389768846299105,0
luna,570176,100,0.3873526171445463,0.1577607173626455,0
g2t,570176,100,0.3927710846011726,0.1468009414378547,0
celery,570176,100,0.377126731265075,0.1242389604853129,0
reference,570176,100,0.499895116956612,0.2231292018307317,1
luna,570176,100,0.3881567540048641,0.1524273561391615,1
g2t,570176,100,0.3893321231157428,0.1520740412340113,1
celery,570176,100,0.393082838642762,0.1318339124066027,1
reference,570176,100,0.5050053966546508,0.2380992870259916,2
luna,570176,100,0.3890774464674922,0.1562410017153098,2
g2t,570176,100,0.3928761887520674,0.1709054111735543,2
celery,570176,100,0.3819038638489422,0.1216548054520534,2
reference,570176,100,0.5028844194475867,0.2372605332172937,3
luna,570176,100,0.3945896804596064,0.1536438285818337,3
g2t,570176,100,0.3863805191008502,0.1354356060294381,3
celery,570176,100,0.388273087793282,0.1542370089734495,3
reference,570176,100,0.5034993460695434,0.2462518676900402,4
luna,570176,100,0.4115458256255569,0.1679396743349203,4
g2t,570176,100,0.381848085642003,0.1433785158958318,4
celery,570176,100,0.3809754106113801,0.1382010366242842,4
