seed,source,section,n,NMI,ARI
0,reference,well01OB,15791,0.41277493084201533,0.4188805811853864
0,reference,well01brain,29623,0.34229529132826214,0.16034652683747047
0,reference,well03,36954,0.41224153738869346,0.18116949635437865
0,reference,well04,44514,0.46198448137411136,0.22946847880919855
0,reference,well05,46184,0.5032048869661,0.23484701349987852
0,reference,well06,58117,0.45861529483774915,0.19192209583071934
0,reference,well07,45268,0.4306898779117042,0.1925863881619471
0,reference,well08,48306,0.39242869611199227,0.15131002344882316
0,reference,well09,50603,0.438318916759152,0.3069822271179573
0,reference,well10,63343,0.4482052235828249,0.3290431245277569
0,reference,well10_5,38777,0.4044227319635532,0.277143017810914
0,reference,well11,43341,0.5097988254038625,0.2792014098952309
0,reference,well1_5,19870,0.3566878936693565,0.4054793332243946
0,reference,well2_5,29485,0.4137468185772359,0.18988043383989917
0,luna,well01OB,15791,0.3059122028812739,0.32736709595450386
0,luna,well01brain,29623,0.2428901392732836,0.1427379939401239
0,luna,well03,36954,0.2906996551759006,0.1577215720932236
0,luna,well04,44514,0.3225484223373181,0.17033098596066848
0,luna,well05,46184,0.3399210580939806,0.14314143897549772
0,luna,well06,58117,0.3179129611257767,0.12943205738072483
0,luna,well07,45268,0.31777766798527546,0.1691094472641594
0,luna,well08,48306,0.26639767725123487,0.11246197861034825
0,luna,well09,50603,0.27774576066643764,0.1585957125916066
0,luna,well10,63343,0.2890733631360362,0.1737679707981246
0,luna,well10_5,38777,0.2744286666461033,0.15506992522630395
0,luna,well11,43341,0.34676741627114427,0.1745398899272895
0,luna,well1_5,19870,0.23587896690934754,0.2858504009100977
0,luna,well2_5,29485,0.30182405131451295,0.13438164395679145
0,g2t,well01OB,15791,0.34783544676132805,0.3319833859580151
0,g2t,well01brain,29623,0.24296109636600857,0.13729212717468148
0,g2t,well03,36954,0.2873642941411218,0.13161779551254235
0,g2t,well04,44514,0.3223328957617604,0.1733955037360368
0,g2t,well05,46184,0.34633425323237216,0.14676846189181647
0,g2t,well06,58117,0.3227175939138834,0.13243251319947733
0,g2t,well07,45268,0.3074926580917163,0.1513859842777708
0,g2t,well08,48306,0.2782456432711839,0.10094913977324874
0,g2t,well09,50603,0.2916970927875259,0.14795408666220572
0,g2t,well10,63343,0.30758928385117673,0.1774066356683442
0,g2t,well10_5,38777,0.28596939168721297,0.1416111271179547
0,g2t,well11,43341,0.3362051616642195,0.1548142954962876
0,g2t,well1_5,19870,0.2794839718266477,0.26421129641311153
0,g2t,well2_5,29485,0.2972116460949995,0.1279737667979839
0,celery,well01OB,15791,0.2156791572551931,0.20696057857101427
0,celery,well01brain,29623,0.19459830866699002,0.09488505754273348
0,celery,well03,36954,0.2735913898438304,0.1527392583424033
0,celery,well04,44514,0.30138200931800607,0.1441348808936755
0,celery,well05,46184,0.3195464020314221,0.1252404264273834
0,celery,well06,58117,0.2912274207188605,0.11101180883917305
0,celery,well07,45268,0.2769362560663996,0.13912853735938432
0,celery,well08,48306,0.27957332505873855,0.1092958996231336
0,celery,well09,50603,0.31978797062168013,0.23676900860251376
0,celery,well10,63343,0.3239907753103812,0.19244615059430617
0,celery,well10_5,38777,0.2848435383925896,0.162884883903025
0,celery,well11,43341,0.3133827819407777,0.14098492303093826
0,celery,well1_5,19870,0.21071633828172567,0.2316036053162036
0,celery,well2_5,29485,0.2646625243358368,0.11096411882591901
1,reference,well01OB,15791,0.4284500271196628,0.41484862291493646
1,reference,well01brain,29623,0.3387637202630972,0.1746390024958495
1,reference,well03,36954,0.41026643384484207,0.19920802332981927
1,reference,well04,44514,0.4570057928851765,0.2279225599850323
1,reference,well05,46184,0.488494373085369,0.2307732610244904
