source,resolution,n_cells,NMI,ARI
reference,50,570176,0.5140957185446622,0.20988881974260695
reference,75,570176,0.5223542105359749,0.21454662447256767
reference,100,570176,0.5278391096683722,0.2016853343814403
reference,150,570176,0.5243674572702614,0.17776525379977276
reference,200,570176,0.5179436946212949,0.15732128199427733
luna,50,570176,0.32224368724353986,0.09105311251744977
luna,75,570176,0.3254862115828753,0.09454236438359809
luna,100,570176,0.32140035679674933,0.08998149712736642
luna,150,570176,0.31295434971714703,0.07504626210232569
luna,200,570176,0.31115325938766947,0.06671367502232155
g2t,50,570176,0.310015704896797,0.08862452254058334
g2t,75,570176,0.31588941111684976,0.10121210472826075
g2t,100,570176,0.31549448427941373,0.08631932717608613
g2t,150,570176,0.3118744249187984,0.07404480363315422
g2t,200,570176,0.3074659688621209,0.06231910479966444
celery,50,570176,0.20381062346754136,0.044963899750720675
celery,75,570176,0.20653356085542932,0.052659711749544015
celery,100,570176,0.2079238562528287,0.04543973893786968
celery,150,570176,0.20442189196683228,0.037801001790661676
celery,200,570176,0.20561702550035635,0.03235344520416857
shuffled,50,570176,0.17253472686618782,0.032231729422704976
shuffled,75,570176,0.16492672449931317,0.028149082561614053
shuffled,100,570176,0.16417026723942205,0.027897695302257722
shuffled,150,570176,0.16352891302244604,0.0198266015019148
shuffled,200,570176,0.16148995953439088,0.01787316347194483
