source,resolution,n_cells,NMI,ARI
reference,50,570176,0.4763954409004484,0.26848706738296985
reference,75,570176,0.4948968256193219,0.24301353604961987
reference,100,570176,0.5042407141326417,0.24528530209475632
reference,150,570176,0.507769175105637,0.1951877666020204
reference,200,570176,0.5070058924010995,0.15475328757617493
luna,50,570176,0.37114731704555437,0.18405574176620004
luna,75,570176,0.3798402653728949,0.16095271004127124
luna,100,570176,0.38640484376544976,0.15855687162514906
luna,150,570176,0.3889178255370577,0.1280808841864426
luna,200,570176,0.3893415980019338,0.11576618648785865
g2t,50,570176,0.3845708738248881,0.20230811867891257
g2t,75,570176,0.38843345548212593,0.17691945556148705
g2t,100,570176,0.39182485730318056,0.15096142438833865
g2t,150,570176,0.38918547389977787,0.12852056046588783
g2t,200,570176,0.3926025816241993,0.10654810747234669
celery,50,570176,0.3649432425022024,0.13174584380847854
celery,75,570176,0.38481316650473235,0.1546955269217184
celery,100,570176,0.3817321322790713,0.12384745280621731
celery,150,570176,0.38559585824729503,0.10246673758217582
celery,200,570176,0.3878695400487054,0.09342127614719767
shuffled,50,570176,0.4146720434028748,0.17498312353565199
shuffled,75,570176,0.4177335709993565,0.16373770974303695
shuffled,100,570176,0.4172888542315484,0.15239344940759364
shuffled,150,570176,0.4134003600655129,0.11393983816331557
shuffled,200,570176,0.4102581195975662,0.1039156151701618
