,cell_class,coord_X,coord_Y
33679,VLMC,-0.03467523,-0.46991464
57365,L6 CT,-0.23527919,0.18314868
227808,Oligo,-0.32353103,0.22346103
73398,L6 CT,0.046298627,0.2344425
57449,Lamp5,-0.006851036,0.31544384
129791,L6 IT,-0.28973722,0.30280063
117896,Oligo,0.12415623,0.48761493
214201,Astro,0.29626402,0.3008331
188813,L6 CT,-0.1518863,0.1543107
73787,Micro,0.40396857,0.06867592
117842,L6 CT,-0.092863426,0.23329219
212502,Oligo,-0.25820646,0.29169935
25711,VLMC,0.35041136,-0.3922571
199783,L4/5 IT,-0.22078805,-0.12928785
117722,L4/5 IT,0.36500946,-0.1791339
150869,L6 IT,-0.38200444,0.109724075
150865,Oligo,-0.090898186,0.29519355
199779,L6 CT,-0.4056748,0.10217115
214167,Sncg,0.3055734,-0.17838809
227821,L2/3 IT,-0.14712869,-0.22282067
212513,L2/3 IT,0.14925162,-0.34138423
254266,Astro,0.5329993,-0.2226498
275910,L2/3 IT,-0.08824091,-0.37984848
73322,OPC,-0.34983447,0.31396082
118213,L6 CT,0.31331915,0.44481933
25610,L5 IT,0.08602352,-0.09082006
260657,L2/3 IT,-0.3102528,-0.21206315
53737,Astro,0.24850589,-0.03706021
59392,L6 IT,-0.1822387,0.2890287
150807,L2/3 IT,0.008716263,-0.30449796
59422,OPC,-0.18853025,0.25740954
129968,L5 IT,0.10994226,0.117833495
78832,L6 IT,-0.19445138,0.22226767
199732,Astro,-0.05671146,0.43386844
118027,L4/5 IT,0.13888025,-0.11109483
129824,SMC,0.13290244,0.06493188
188774,Micro,-0.015730489,-0.28288415
157451,L5 IT,-0.39056277,-0.017374527
33713,Astro,0.041462325,0.42672226
267661,Endo,-0.2331116,0.090553015
150649,L2/3 IT,-0.107182145,-0.3562385
134112,L2/3 IT,0.45568267,-0.19631496
73532,Endo,0.07592069,-0.19998278
131475,L2/3 IT,0.4067182,-0.17411269
129847,Endo,-0.08605713,0.13315316
150580,Pvalb,-0.17152308,-0.24453022
199663,Endo,0.34915084,-0.1508389
266692,Astro,-0.15144964,0.072613895
150643,L6 CT,-0.4141217,0.26248524
157535,L2/3 IT,0.13200861,-0.35185048
131479,Micro,0.019994602,-0.45739892
131837,L6 IT,0.2242418,0.20274283
73711,Micro,0.30037302,0.08191572
150486,Lamp5,0.34891504,-0.3370753
230350,L4/5 IT,-0.29207027,-0.18313198
242559,L2/3 IT,0.1883395,-0.2298432
131465,L4/5 IT,0.11614702,-0.21128328
253130,L5/6 NP,-0.36835626,0.023913601
150652,Micro,-0.39057156,-0.06951025
266700,L4/5 IT,-0.36604267,-0.10914494
73422,Endo,0.035717882,0.18061814
150492,L4/5 IT,0.061737195,-0.10761389
254311,L5 IT,-0.3690157,-0.058615487
53846,Endo,-0.2015848,-0.19625609
73980,L6 IT,0.11264573,0.22577879
271036,SMC,-0.080988646,-0.076510474
59484,L6b,0.047161423,0.37952328
78748,L2/3 IT,0.118521854,-0.34712273
32996,L5 IT,-0.25829965,0.030448012
275877,SMC,0.052899405,-0.36174515
253174,L6 CT,-0.42579016,0.18065861
32472,Oligo,0.29738668,0.35531247
151689,L6 IT,0.22524308,0.13842706
74593,Peri,0.38928452,-0.19878042
151649,L4/5 IT,-0.26139528,-0.20957762
74583,L6 CT,-0.00070662424,0.33665308
32509,L6 CT,-0.33763453,0.2809418
133761,Astro,0.0892563,-0.43177283
260064,L6 CT,0.22751488,0.320059
56810,Peri,0.039764605,0.18315704
186527,L4/5 IT,-0.022565883,-0.18254657
195650,L5/6 NP,0.008438449,-0.0061335173
