,cell_class,coord_X,coord_Y
246597,L4/5 IT,-0.02970776,-0.11302894
243121,Endo,-0.16657764,0.15609705
280098,Astro,0.26030213,0.32959598
270974,Peri,0.0005970597,0.17491436
248753,Pvalb,0.19723535,0.21920574
276401,L2/3 IT,0.09022045,-0.23569486
239487,Peri,0.24992037,-0.059410572
273773,OPC,-0.17540476,0.023961186
270977,Astro,-0.4689046,-0.21973443
241411,Lamp5,0.2400356,-0.25039023
256988,L5 IT,-0.14817065,-0.12949449
242273,VLMC,0.45473772,0.1959436
278556,L6 CT,-0.17588589,0.026740193
243141,L6 IT,-0.25852415,0.15001261
270984,Lamp5,-0.074544966,-0.3689188
270985,L2/3 IT,0.033312798,-0.29351464
246993,L6 IT,-0.31305808,-0.105765015
263654,Lamp5,-0.056720316,-0.36998826
270050,L6 CT,-0.2196249,0.07615894
266356,L5 IT,0.050198615,0.032708704
267054,L4/5 IT,0.099743605,-0.07795718
251396,Sst,0.16232103,0.34177732
276336,Endo,-0.20103815,0.1856566
258644,L4/5 IT,-0.41772228,-0.22716591
258868,L5 IT,0.17510891,0.0833537
249583,Astro,-0.19522423,-0.30055708
242270,L6 IT,-0.31159943,0.10389578
277792,L5 IT,-0.14744234,-0.16162056
267048,L6 CT,-0.20444301,0.3304069
248204,Astro,0.42012393,0.010407746
258612,Endo,-0.2910041,-0.28477153
280124,Pvalb,-0.36864537,0.08267355
265748,L5 IT,-0.20774144,-0.17229813
276395,Endo,0.34009433,0.18208808
268898,Oligo,-0.3870857,0.1557666
246466,Endo,-0.46625423,-0.2796161
276573,Astro,0.19554383,0.25733316
244557,VLMC,-0.2641996,-0.4660225
256983,L5 ET,-0.32154763,-0.007473558
245673,SMC,-0.38153744,-0.36807358
249251,L2/3 IT,0.37707812,0.20218754
252633,Astro,0.40442014,-0.08742267
271093,Endo,-0.24373436,-0.09744856
269089,L5 ET,-0.17480272,0.2916783
270920,L2/3 IT,0.22097033,-0.15006462
280111,Peri,0.16794378,-0.13533854
257744,L2/3 IT,-0.40879264,-0.33489865
270924,Astro,0.45027357,0.32012725
244547,Astro,0.0018272996,-0.109568864
265299,Endo,-0.26919955,0.26053756
241700,L6 CT,-0.3158716,-0.026792228
268241,L5 IT,0.120534,0.30062723
275033,L4/5 IT,0.11930901,0.012766957
273778,L2/3 IT,0.13290566,-0.16978356
252036,L4/5 IT,0.15650225,-0.043628454
270162,Oligo,-0.2861882,0.19813418
252568,Micro,-0.18463117,-0.17553145
280067,L2/3 IT,0.09923476,-0.24317592
254906,Endo,0.15422493,-0.28851625
275312,Astro,-0.17503896,0.1602577
251123,Astro,0.21975452,0.26538354
240891,L2/3 IT,-0.0793719,-0.25360823
246631,Micro,0.3033287,-0.1647686
255020,L5 ET,-0.007432133,0.29827774
276443,L2/3 IT,-0.41401255,-0.31230962
244054,L4/5 IT,0.23597974,0.051344156
269142,L4/5 IT,0.26217115,0.23142374
270073,L6 CT,-0.2246671,0.009290457
239184,Endo,0.2599923,-0.18880466
251136,L6 IT,-0.16909155,0.23068601
275306,Astro,-0.0984436,-0.40702528
271054,L4/5 IT,0.21909523,0.1601159
245925,L5 IT,-0.4065812,-0.17820719
246988,Astro,0.4224956,0.24990839
255790,L6 CT,-0.08850336,0.19034123
261445,Micro,0.13061947,-0.31705636
264206,L4/5 IT,0.12954956,-0.100922674
271065,OPC,-0.28692812,0.030121982
