,cell_class,coord_X,coord_Y
222001,L5 IT,-0.16767782,-0.06902355
61752,Oligo,-0.2042577,0.250975
57550,L6 CT,-0.32698452,0.13341719
74143,L5/6 NP,-0.02711621,0.16923594
93381,L2/3 IT,0.10415435,-0.18380615
153320,Micro,0.24831545,0.4140492
153700,Oligo,0.30349797,0.4544599
160236,L4/5 IT,-0.2860793,-0.33939433
72146,L2/3 IT,0.22514468,-0.27238846
100708,L4/5 IT,-0.23161581,-0.2866766
80904,Oligo,-0.06029579,0.36073577
153720,L5 IT,-0.18608505,-0.1434193
205246,L4/5 IT,-0.06233245,-0.16474566
153688,L5 ET,-0.37417138,-0.11971602
27943,Oligo,0.08036387,0.40712678
98842,L6 CT,0.2653668,0.22194123
80792,L4/5 IT,-0.2488741,-0.30960935
234672,Astro,0.3867507,0.08964586
116048,L6 CT,-0.3472218,0.1321801
153341,L2/3 IT,0.19260341,-0.31743616
179285,PVM,0.20981956,-0.32560286
173440,Pvalb,0.18246174,0.28718662
74160,L5 ET,0.062267005,0.0011799335
93327,Endo,-0.15534344,-0.26002467
200425,VLMC,0.093884945,-0.403866
50171,Vip,-0.29498073,-0.4288215
50183,PVM,0.4494263,0.18117279
14089,L4/5 IT,0.12640643,-0.089387715
6824,L6 IT,-0.0025975406,0.25395894
173386,Oligo,0.3008079,0.05008638
244438,Oligo,-0.07688919,0.15278405
276812,L5 IT,0.27540118,0.15270132
252382,L5 IT,-0.3625825,-0.07160872
279199,Oligo,-0.044895172,0.24881905
242097,SMC,-0.13996536,-0.4946376
153772,Endo,0.12528211,-0.38485533
101264,L2/3 IT,0.2301178,-0.1930686
212480,L2/3 IT,0.15534937,-0.18818864
14186,L5 IT,-0.050285697,-0.027765721
58928,L5 IT,-0.14373279,-0.19058976
173856,L5/6 NP,0.17238814,0.12839824
117198,Endo,-0.027538627,0.07210958
115797,Sst,-0.24217832,0.01955223
117196,Endo,0.21910012,-0.20609593
153757,Oligo,0.18072844,0.34062386
6810,L5/6 NP,-0.31094036,0.052522898
98849,L4/5 IT,0.26223165,0.028967619
115892,L2/3 IT,0.20407498,-0.27937615
71280,L5 ET,-0.34717906,0.015223026
249026,L2/3 IT,-0.060960174,-0.3385284
233454,L4/5 IT,0.0020290017,-0.20414165
115874,L6b,-0.076361805,0.24106008
100676,L6 CT,-0.29650924,0.024252057
160233,L4/5 IT,0.2865917,0.027834892
115942,L6 IT,0.2778433,0.24696583
173781,L6 CT,0.30106413,0.27806646
253863,Micro,-0.060639918,-0.41625825
27897,Endo,-0.12768918,-0.2602418
162208,L4/5 IT,-0.117495924,-0.20568147
230028,L5 IT,-0.042764097,-0.042511642
80757,Micro,-0.06421688,-0.14823681
